h1n1_vaccine,seasonal_vaccine
0.012696698,0.006841454
0.2399443,0.6503969
0.021772688,0.06354047
0.88292557,0.9730944
0.31181726,0.933238
0.2455839,0.08988163
0.16770437,0.0390148
0.012082592,0.21007004
0.13826078,0.37089434
0.11992492,0.018699372
0.5425282,0.28654137
0.046657126,0.059731435
0.0023930273,0.0023729166
0.037988763,0.07123698
0.007012403,0.026203813
0.6027519,0.606679
0.27550697,0.041062273
0.99459684,0.99969935
0.021862416,0.19953273
0.26441196,0.061260376
0.9980288,0.99787927
0.09469949,0.08585799
0.5308271,0.56898904
0.09043528,0.008566787
0.012069104,0.026262306
0.035813916,0.04123015
0.20013349,0.34832162
0.05368183,0.021655176
0.45177874,0.92532504
0.14373507,0.1512138
0.09487874,0.009344561
0.85564774,0.9924199
0.014479411,0.06573149
0.5798093,0.8222397
0.8923631,0.9857392
0.20926109,0.11395878
0.13172756,0.40988684
0.0907758,0.9167383
0.05491657,0.015895274
0.1683264,0.8130048
0.061439037,0.77273613
0.10893795,0.98063195
0.04047462,0.000963927
0.47273922,0.68394876
0.009444364,0.015304263
0.06326698,0.7008675
0.012057647,0.10333189
0.041150857,0.01771765
0.2746721,0.06881726
0.25543743,0.070527285
0.16648103,0.098491274
0.1519232,0.09362213
0.052635524,0.5671635
0.001873793,0.20595308
0.58326143,0.9411046
0.88788116,0.78763306
0.026824998,0.09786881
0.33728927,0.18129599
0.037922658,0.11018382
0.22381845,0.18591328
0.9815129,0.88135046
0.03364081,0.94199294
0.16667144,0.9541123
0.0328028,0.13156646
0.042782255,0.07491147
0.8193682,0.97563064
0.01856206,0.92658514
0.47371608,0.78790486
0.23295192,0.22621566
0.08552448,0.63003385
0.018867118,0.0899369
0.7946462,0.9590921
0.3408175,0.8532229
0.4083267,0.98221564
0.11057358,0.31687427
0.083487354,0.043624714
0.99553776,0.9946483
0.2789209,0.9839019
0.11833474,0.16719572
0.2998653,0.006556775
0.008467206,0.02944316
0.010299363,0.06352158
0.033104915,0.20534737
0.4384121,0.30360168
0.056208983,0.2694916
0.020130392,0.21326236
0.41978684,0.13211192
0.31478995,0.16652714
0.019471753,0.4672652
0.04560003,0.6576475
0.11128416,0.47755975
0.63435465,0.019212957
0.067299984,0.0010284514
0.40820736,0.9203706
0.0045549828,0.07056931
0.024093235,0.9081173
0.14407781,0.2283487
0.0748411,0.018476507
0.23959391,0.9053484
0.061296992,0.20149453
0.8387072,0.89985764
0.08143272,0.424852
0.04924765,0.029327761
0.02840071,0.6149565
0.5964001,0.30421728
0.14443031,0.42699003
0.19238117,0.11229379
0.035768203,0.065871775
0.44186577,0.55512613
0.049742833,0.026252998
0.065613754,0.0027182745
0.06408159,0.13937779
0.26008737,0.9745035
0.42885527,0.5476844
0.22177704,0.20086943
0.20636158,0.27843636
0.26258287,0.04209089
0.9738928,0.5773009
0.523585,0.40918446
0.000918156,0.00437787
0.009415404,0.06438928
0.13610232,0.49156657
0.06777197,0.55361205
0.18652825,0.13793889
0.0040820017,0.84593236
0.39868528,0.22416583
0.5136362,0.88230133
0.020769471,0.017119441
0.22751977,0.07143743
0.07206262,0.4073975
0.07807489,0.062397692
0.18970825,0.74783427
0.033851873,0.2250837
0.19674423,0.0637615
0.011514422,0.0049812202
0.09166614,0.3501944
0.9369005,0.9887657
0.2130375,0.2776005
0.020690985,0.023054264
0.9868439,0.9894248
0.022481928,0.13281181
0.08924238,0.13303678
0.06369544,0.013086356
0.018874565,0.18648712
0.87050307,0.99424076
0.009467138,0.23502886
0.7228535,0.7891063
0.15422966,0.049906235
0.021861095,0.606048
0.42942238,0.7873857
0.29800606,0.33211744
0.073490046,0.016025297
0.23352364,0.5367771
0.015583451,0.8179071
0.03618382,0.041514706
0.10689976,0.062763885
0.5917244,0.89962673
0.25298014,0.9367086
0.02523436,0.11715943
0.00726634,0.027409114
0.01529213,0.07178186
0.012376986,0.6509505
0.2923778,0.70998204
0.0016680419,0.27013987
0.17210163,0.2589543
0.15455961,0.0836527
0.04136192,0.2797474
0.8299805,0.3080217
0.10297637,0.1788155
0.06363582,0.12421979
0.24062306,0.44417307
0.9690384,0.9991623
0.019863002,0.25678125
0.093041025,0.1171543
0.1098452,0.926539
0.41633305,0.35499808
0.050336823,0.028347107
0.022997845,0.99046576
0.22502655,0.9393577
0.51256573,0.10335737
0.958428,0.88117826
0.13242078,0.78005725
0.94437176,0.53235114
0.8726664,0.9600208
0.040147614,0.97976434
0.04106294,0.638141
0.007932986,0.8688782
0.22700775,0.2429126
0.09023385,0.8579582
0.040813588,0.056049336
0.13375594,0.029529523
0.18956795,0.10900999
0.46009246,0.53141165
0.70808417,0.9445081
0.039339088,0.0205753
0.21550238,0.8991948
0.03206772,0.09550615
0.018543523,0.11224851
0.15609005,0.01464951
0.36702406,0.6289654
0.35954347,0.9313951
0.060705695,0.04881202
0.60436696,0.9085175
0.40975934,0.1132296
0.25643516,0.26539657
0.7799999,0.9780018
0.14554821,0.5760705
0.4484043,0.9014315
0.36314237,0.2840517
0.40747195,0.6170629
0.17639677,0.072760254
0.119591884,0.35824487
0.038167227,0.4177582
0.30539283,0.40721473
0.073504515,0.24110176
0.87426156,0.9857168
0.0842922,0.5227217
0.22501901,0.14388771
0.2572424,0.018064786
0.62444276,0.7472233
0.20307706,0.7095424
0.40971684,0.37397274
0.45423722,0.12891306
0.01834159,0.20212543
0.041378297,0.8374869
0.037564203,0.041108828
0.040178742,0.12134378
0.39054868,0.32420188
0.012541264,0.02682564
0.022111692,0.057008162
0.060315054,0.55193394
0.3929648,0.9556807
0.03609004,0.043242637
0.7802185,0.16553043
0.10263427,0.26011115
0.08952106,0.43765324
0.1669656,0.40771163
0.9238127,0.8383874
0.44078502,0.93698096
0.017589856,0.63563484
0.07931112,0.7951235
0.0018717671,0.010976486
0.5722421,0.1046139
0.17981304,0.1790396
0.9546996,0.9498054
0.022075454,0.79304314
0.56882375,0.9685555
0.022014702,0.013817673
0.5467572,0.8528558
0.020589078,0.06365285
0.9549557,0.9565489
0.046830546,0.04080796
0.88898987,0.6061284
0.15224414,0.34977216
0.057210818,0.014286795
0.043881353,0.13826148
0.12342528,0.83053213
0.4260801,0.9850203
0.01283317,0.011794293
0.118632965,0.5969607
0.2053411,0.115628995
0.009565912,0.04387512
0.050297502,0.056848317
0.0031490778,0.0015177535
0.08345737,0.08548026
0.39334923,0.99662834
0.0029245522,0.0037799033
0.29945835,0.11634095
0.2158073,0.9729485
0.037004884,0.067628354
0.0518257,0.88526535
0.46276522,0.9470145
0.094854355,0.23537926
0.38655084,0.33175084
0.048274375,0.02788566
0.063914135,0.022732595
0.94145113,0.63239187
0.16502786,0.2346344
0.052813854,0.018526765
0.851027,0.70376736
0.110065065,0.86274785
0.95898676,0.8750926
0.09470045,0.9395667
0.22128339,0.10586175
0.030307936,0.022199335
0.0073260204,0.89753944
0.0057733394,0.015208839
0.25868312,0.110679485
0.29002467,0.036809936
0.60084367,0.2918945
0.11932441,0.017246576
0.88953817,0.54007196
0.021987768,0.048528314
0.06327061,0.06598906
0.04529351,0.46074504
0.066562496,0.6372282
0.5179326,0.94581634
0.084129795,0.054096904
0.9950368,0.9826759
0.62704015,0.96229553
0.12488855,0.07344035
0.1454709,0.57546943
0.96154445,0.9772678
0.77944684,0.48698768
0.058263525,0.018988354
0.1308701,0.7256394
0.20256537,0.15697181
0.030311495,0.0038206724
0.20261313,0.13787776
0.051438946,0.08393259
0.016120797,0.9192165
0.022740794,0.5247248
0.0829443,0.5965732
0.77000135,0.8161625
0.095564656,0.0017630592
0.08582466,0.4371092
0.008024594,0.118354514
0.96533495,0.39505666
0.38438836,0.25749075
0.152432,0.32718667
0.038746994,0.018470246
0.09452244,0.1639419
0.042050842,0.9542225
0.084577225,0.051208183
0.94411427,0.8832972
0.09768915,0.002194925
0.74974436,0.9679809
0.8840095,0.90258026
0.047460765,0.17350799
0.06411898,0.08053018
0.025911776,0.22548921
0.9708657,0.9826543
0.32163185,0.29901087
0.46452016,0.4441393
0.02074788,0.056191858
0.17013294,0.08572101
0.50561035,0.57176346
0.2818337,0.8619774
0.66908234,0.019971129
0.36113945,0.4985818
0.4842523,0.34924996
0.2837083,0.17820777
0.060092293,0.0034865707
0.037769757,0.774035
0.014208353,0.031202598
0.15188824,0.02819039
0.7656617,0.5263459
0.0048598014,0.8628663
0.79415756,0.9777101
0.43994743,0.96286535
0.073282,0.6403011
0.5389653,0.036695685
0.48352435,0.92298
0.9550802,0.9954032
0.5161704,0.40983206
0.86882204,0.7955907
0.0067840433,0.00058062136
0.0123104425,0.0015889944
0.03768834,0.0020376542
0.37054914,0.13142271
0.0755012,0.037308343
0.06465311,0.1108937
0.037105024,0.052333124
0.16899851,0.10582837
0.34081358,0.114160195
0.80608016,0.9720116
0.14575647,0.039124686
0.36912775,0.59255207
0.20821495,0.019830912
0.7818012,0.48575208
0.020926893,0.06054601
0.010466192,0.9430943
0.14402375,0.7367195
0.11415348,0.5335355
0.046139903,0.8461076
0.4416921,0.1819152
0.024968475,0.012153105
0.9008438,0.9439429
0.18571916,0.92105794
0.9595629,0.94583553
0.032690637,0.09701107
0.07207709,0.008176769
0.7067619,0.72038573
0.1629627,0.12781817
0.032711864,0.040151086
0.6414107,0.43665272
0.37520915,0.77987945
0.13773246,0.059353016
0.030709475,0.0057915663
0.07630031,0.024376987
0.06470019,0.7868809
0.79834366,0.8298354
0.021145264,0.5111681
0.040304456,0.057371095
0.10095232,0.836861
0.050623227,0.51123166
0.063331164,0.23185821
0.1890119,0.20702124
0.09428745,0.23287414
0.008585677,0.047793582
0.05196135,0.004245526
0.6408104,0.20590626
0.015687795,0.17514041
0.18265218,0.21241273
0.000628832,0.0023778477
0.004589418,0.013487746
0.0036034114,0.10172638
0.12919281,0.394056
0.48973694,0.8081293
0.017940223,0.07584304
0.009265242,0.15675521
0.12650391,0.053298224
0.7268686,0.9438968
0.28215805,0.7972832
0.0063513564,0.07850848
0.9351938,0.4730053
0.7394415,0.99090356
0.5870749,0.9807582
0.8117098,0.7898482
0.64267474,0.14453335
0.15484111,0.76287895
0.10654893,0.5984968
0.95403093,0.9950631
0.0032269552,0.010053071
0.119998455,0.082807735
0.030011225,0.08507887
0.059746094,0.67846555
0.041928858,0.26198238
0.10040143,0.69788384
0.40890127,0.042287014
0.6510376,0.890173
0.09231384,0.33570644
0.17410156,0.38863224
0.2857822,0.052272145
0.50267595,0.8721761
0.051940832,0.91900694
0.08995677,0.035759486
0.09844971,0.117191985
0.005640178,0.014018198
0.3246131,0.13969351
0.0072583235,0.38391125
0.0052164895,0.1957956
0.030400231,0.07184593
0.8917398,0.25089237
0.5426997,0.9460746
0.087410234,0.21929525
0.1803093,0.85105973
0.11981094,0.7744344
0.49838778,0.25710693
0.2656205,0.3840754
0.10689625,0.06175848
0.61097336,0.80896604
0.00067970785,0.002438036
0.072546005,0.104239814
0.08182423,0.06946483
0.023681704,0.01603199
0.015828326,0.0061315536
0.24596547,0.9451614
0.1320303,0.3125376
0.3581111,0.98779917
0.0044992534,0.00211117
0.04407087,0.059210632
0.13247651,0.19463155
0.01365096,0.95485115
0.13217661,0.1610036
0.03429908,0.031454854
0.010308461,0.93692887
0.4449884,0.96524394
0.6714366,0.93140936
0.06947891,0.6266561
0.1454704,0.49569905
0.33189747,0.8294685
0.044355653,0.026500357
0.022306917,0.73231435
0.040221777,0.08898904
0.2100642,0.76246154
0.032145932,0.03794142
0.08755609,0.15363637
0.08737464,0.4034018
0.04633704,0.04727261
0.17305309,0.37097192
0.14562964,0.12790936
0.19014844,0.06431622
0.03924042,0.14712024
0.025866061,0.008207589
0.089072116,0.60772365
0.045792043,0.020013185
0.19535924,0.09495339
0.01097469,0.007358804
0.8231105,0.1750123
0.8508262,0.6887283
0.061960127,0.14195354
0.055230603,0.034389306
0.6316932,0.5129155
0.41364077,0.16880375
0.91160685,0.9221866
0.02637511,0.02648813
0.6269077,0.79570985
0.09447888,0.07962829
0.30812913,0.9945398
0.25542977,0.48701623
0.10155803,0.93020034
0.47284347,0.62539816
0.29118973,0.15303531
0.6142598,0.9659055
0.1222909,0.09932745
0.18827581,0.8704328
0.13874431,0.06696012
0.0891661,0.17962961
0.25561646,0.14352731
0.3835943,0.42478603
0.054505527,0.10605621
0.019062657,0.16547889
0.95329815,0.76059014
0.07485179,0.057743978
0.02493819,0.3801641
0.027231112,0.80326205
0.6138443,0.8437956
0.334855,0.22782832
0.0054863207,0.007897609
0.032849625,0.07412718
0.017163223,0.09520652
0.89571714,0.25038797
0.0031471548,0.0039332043
0.0035321633,0.028416904
0.17569083,0.15205958
0.3898992,0.045506585
0.0021486222,0.0035343964
0.10006376,0.107326955
0.067165926,0.10258132
0.99509156,0.9090629
0.016609743,0.003332788
0.6910034,0.93626773
0.00707262,0.029855333
0.049714193,0.19874899
0.37235525,0.6240216
0.202722,0.9288493
0.48746467,0.663911
0.943994,0.9831687
0.20353569,0.42442498
0.7886134,0.66971135
0.022363108,0.031098183
0.2486805,0.052442808
0.159049,0.14032276
0.3027138,0.173385
0.8644368,0.83376867
0.0043718633,0.37369606
0.67338204,0.48652864
0.044592377,0.6072989
0.90490514,0.45875657
0.0032062544,0.004197657
0.008293849,0.016574513
0.01565294,0.086722344
0.3744924,0.9726801
0.869681,0.64880973
0.0017995542,0.0011876611
0.6377483,0.7769395
0.3005147,0.47882134
0.013137922,0.003554454
0.14906453,0.04700962
0.4367177,0.33457202
0.0028511523,0.036006693
0.29432276,0.95001644
0.7339511,0.91442955
0.09120054,0.061319225
0.08953134,0.21755415
0.017915498,0.49370652
0.86770684,0.7639137
0.2672065,0.30701774
0.48466387,0.978298
0.067294486,0.37366363
0.05162954,0.14662439
0.53247935,0.060487933
0.17499031,0.8656237
0.7495591,0.25290197
0.5423381,0.96954364
0.583493,0.073511474
0.913622,0.986616
0.091685854,0.07326771
0.32619232,0.5513383
0.009682998,0.049753707
0.2896136,0.025403509
0.038431376,0.055982016
0.003934486,0.54496324
0.68289745,0.14815117
0.9437305,0.31457767
0.0007583079,0.002428346
0.048523318,0.019827804
0.006753531,0.13056232
0.8025586,0.9238458
0.021402175,0.25247008
0.008000284,0.060102936
0.06721302,0.17672622
0.93625647,0.65208215
0.21507826,0.9190165
0.056933206,0.056198675
0.35562253,0.28139573
0.017693518,0.62394536
0.039018154,0.058877736
0.08986751,0.26532376
0.9459147,0.9785216
0.058516964,0.39104265
0.15397799,0.08714766
0.43857262,0.14083444
0.017658833,0.52254206
0.747122,0.9050342
0.22582117,0.041075476
0.17391974,0.2850028
0.05760319,0.10405316
0.094978206,0.16870591
0.029851252,0.34147015
0.039935485,0.67249036
0.0454473,0.015666068
0.003417716,0.00909887
0.13030286,0.16683646
0.020245662,0.008665595
0.022213515,0.3702093
0.31450778,0.9059595
0.008648543,0.0028450058
0.6007701,0.848685
0.95683545,0.98103255
0.031954527,0.5047376
0.79141635,0.6488097
0.06544983,0.00947276
0.07894275,0.15970385
0.11326391,0.3169912
0.16367242,0.2567202
0.06998075,0.15338509
0.07488651,0.794047
0.21056563,0.18365583
0.018022334,0.0034222468
0.018958947,0.054195832
0.14042853,0.20757383
0.82533026,0.97403336
0.05302427,0.945836
0.02316286,0.5613384
0.019910453,0.12983061
0.016728146,0.2304546
0.5024657,0.9956874
0.31241506,0.05000307
0.04100634,0.07335574
0.0053224345,0.8127809
0.013763133,0.008973844
0.26097465,0.9115513
0.01855325,0.07638119
0.64082736,0.92480606
0.084673814,0.03895725
0.15691927,0.40635392
0.57608926,0.2339313
0.1780594,0.9166415
0.027232546,0.09185962
0.04419479,0.42595804
0.9283898,0.98505753
0.026022105,0.11695832
0.65987533,0.90914834
0.09807604,0.06320875
0.19821024,0.078007385
0.41932276,0.27833703
0.09085783,0.25610405
0.7445513,0.47176832
0.00813419,0.012664211
0.01088681,0.06683049
0.45311388,0.8983978
0.028497119,0.1288897
0.033707652,0.055937316
0.00047241134,0.00034147763
0.05499084,0.1802848
0.034911674,0.086239494
0.15104084,0.10428981
0.011655274,0.12210179
0.022052843,0.021155164
0.014373815,0.1012775
0.16788578,0.0058328747
0.7885682,0.37327695
0.012842984,0.36846867
0.0453449,0.33073616
0.014146267,0.0035482496
0.85215646,0.9836199
0.001720756,0.021050293
0.21809857,0.108159125
0.04540608,0.43411577
0.69251335,0.35982564
0.65532964,0.5572103
0.58072084,0.80707985
0.013299662,0.29039845
0.27589402,0.6832969
0.36377457,0.086904116
0.37638214,0.99118024
0.46644312,0.52079314
0.046696484,0.058642417
0.046039294,0.59461075
0.1687568,0.9970938
0.41845757,0.8346681
0.0069678826,0.017475424
0.9689002,0.8491974
0.13897528,0.05669974
0.05593335,0.98627776
0.32049552,0.69068724
0.9887975,0.7463401
0.0076698735,0.024785634
0.120642655,0.872796
0.61741376,0.91057575
0.21220775,0.29597473
0.8296697,0.97795177
0.013588521,0.44821858
0.3572609,0.17803033
0.26491138,0.13514411
0.7642322,0.98875004
0.38151583,0.080099866
0.08078027,0.28005645
0.024514215,0.02742799
0.7350242,0.7108704
0.01395621,0.03892991
0.15457939,0.49964464
0.1916911,0.6497326
0.057816055,0.19150247
0.7113616,0.95836353
0.010156486,0.8584032
0.21686389,0.23040603
0.03103319,0.5771547
0.015500984,0.8842072
0.7287759,0.60813606
0.12299515,0.6980085
0.9842775,0.9482292
0.120109916,0.4089657
0.01732005,0.38589075
0.42317307,0.7943925
0.03783938,0.16430545
0.03285746,0.05763034
0.45702466,0.079077415
0.046757635,0.5866189
0.017986981,0.03304668
0.65421474,0.7914681
0.015322605,0.07150504
0.6535015,0.81800365
0.11559644,0.7330076
0.056363206,0.045133237
0.8078452,0.69538677
0.5158346,0.9511395
0.35582235,0.5845337
0.9305459,0.252781
0.09354421,0.6319846
0.37753788,0.47181913
0.6465103,0.83330995
0.1670815,0.9491255
0.22576348,0.86999714
0.12981632,0.7747253
0.7055795,0.36806914
0.7283753,0.7788663
0.27298847,0.87875295
0.012360275,0.02612447
0.34313592,0.08526183
0.10053742,0.2860967
0.15218395,0.40554604
0.30491588,0.410461
0.0021357343,0.0016640153
0.016319089,0.54363894
0.19369015,0.59968036
0.040825993,0.051400874
0.2025278,0.34403038
0.07654637,0.023509173
0.0028031827,0.053927414
0.09942716,0.060767576
0.08054016,0.41296592
0.07051931,0.15931055
0.016371159,0.73537207
0.8275535,0.778949
0.62463087,0.13252874
0.020470936,0.022361612
0.04049653,0.032025
0.020540673,0.9090955
0.105602734,0.02545067
0.004322494,0.008765848
0.27787516,0.7287924
0.36802232,0.92262816
0.054185774,0.8836954
0.88160634,0.9059103
0.046255663,0.061658252
0.7560859,0.6780365
0.07099642,0.11073547
0.13112277,0.3958612
0.045670234,0.51835436
0.21856238,0.15877368
0.050301876,0.3139129
0.95734364,0.9572582
0.1284094,0.090192154
0.017494412,0.14246176
0.05125193,0.016793346
0.6515886,0.17328672
0.9132906,0.9741105
0.34969172,0.7314624
0.0043401644,0.5602002
0.035087734,0.04275188
0.15090267,0.10878247
0.4516371,0.69197124
0.18497825,0.8688305
0.022680692,0.00049480767
0.98684454,0.996992
0.017252946,0.030510394
0.5627186,0.75879097
0.60816014,0.5219144
0.043666918,0.085628845
0.15314738,0.306494
0.0189948,0.47410998
0.06550685,0.078538634
0.016301645,0.026086954
0.12339576,0.24726361
0.061917655,0.92944896
0.04524201,0.2283535
0.06670349,0.09076521
0.0393207,0.35759312
0.48518097,0.13681681
0.63446575,0.031860113
0.030366236,0.056072574
0.65335006,0.34623232
0.012231782,0.059066292
0.03227657,0.5081966
0.08830672,0.02815036
0.032608405,0.9251511
0.030361794,0.029338075
0.049580246,0.6693786
0.03183235,0.09336012
0.03634249,0.17621756
0.011236437,0.011911907
0.19564569,0.07249049
0.009344835,0.0050257617
0.5787614,0.8963093
0.05351763,0.06443359
0.17901844,0.026736487
0.13854535,0.17686906
0.9762078,0.9883862
0.26402134,0.472776
0.9595585,0.9830146
0.967426,0.96932214
0.071560845,0.14253016
0.02433718,0.981307
0.105983615,0.40253845
0.070808984,0.12459618
0.3050418,0.18353419
0.49305198,0.158499
0.8326311,0.9885139
0.032274872,0.0130231865
0.16246387,0.97699434
0.005795967,0.011208869
0.33632693,0.051031508
0.95710564,0.7436777
0.11054103,0.6138333
0.07157667,0.058972944
0.65591896,0.12619537
0.35437897,0.91612595
0.29046482,0.3352964
0.012255172,0.033681773
0.31090796,0.5238526
0.95309937,0.5913921
0.23615721,0.029127548
0.3691074,0.91868126
0.13126518,0.14034012
0.28072897,0.4979897
0.061915938,0.4163539
0.15049022,0.037080254
0.021320587,0.5113683
0.9172401,0.7854212
0.0747275,0.36614317
0.0035902252,0.006635761
0.3690935,0.74554974
0.6641124,0.9076226
0.0017171327,0.0010272817
0.015698845,0.29911017
0.4544758,0.94538146
0.36724246,0.3473546
0.35602933,0.931899
0.15580009,0.08076097
0.23810071,0.6336831
0.04284411,0.27776805
0.9225187,0.9622931
0.13496755,0.5306432
0.9150279,0.9025141
0.056767453,0.39792234
0.12964281,0.13716923
0.0972044,0.10806595
0.31570128,0.099474356
0.12739137,0.09566093
0.0046766545,0.20220865
0.7862431,0.038769066
0.61077976,0.80959404
0.002957713,0.005885927
0.051288612,0.4139467
0.039290454,0.24377659
0.0037785373,0.0066535873
0.5904044,0.6402533
0.9866881,0.8713474
0.971332,0.5009847
0.53417796,0.8169889
0.3883681,0.11756599
0.052074615,0.04676177
0.7994645,0.17753202
0.04426959,0.18361774
0.52412593,0.7167994
0.2992784,0.53701437
0.11048029,0.29161245
0.39349928,0.5554403
0.015500744,0.11264345
0.38209143,0.19678676
0.8027722,0.9532212
0.7010466,0.3440592
0.004322268,0.21301894
0.04210115,0.05792104
0.0020949147,0.019416843
0.33503014,0.73798686
0.15249772,0.30423146
0.09332823,0.08062376
0.26440805,0.0037743212
0.26147902,0.90350866
0.08751958,0.0007224638
0.16228965,0.06421374
0.08929475,0.15946302
0.0185732,0.99649376
0.5608372,0.17890984
0.37572473,0.9794033
0.13129567,0.099351645
0.011689445,0.008596984
0.18858545,0.93089235
0.0044681807,0.04073196
0.050951518,0.0640081
0.028797874,0.0014560429
0.024400247,0.26490647
0.8288887,0.6906415
0.18123022,0.17396972
0.0066100927,0.017263144
0.9183301,0.96322155
0.04840417,0.026634824
0.97699875,0.8566738
0.10890043,0.1469541
0.044430513,0.69569755
0.34641436,0.65070856
0.1271794,0.20042276
0.69837195,0.4966884
0.39314562,0.40796837
0.9919951,0.7843329
0.21759646,0.0016548092
0.24474296,0.349223
0.24239266,0.030228082
0.0052174055,0.109231584
0.054380126,0.035681933
0.002552199,0.0020504098
0.015233685,0.99518883
0.16428639,0.040220506
0.19890648,0.2338264
0.9261525,0.8907973
0.0009275087,0.001037779
0.3375988,0.101217106
0.057723057,0.6584081
0.7876702,0.90018374
0.7800439,0.93850297
0.071535975,0.11101792
0.1029015,0.058033194
0.028346615,0.020514145
0.027218813,0.008469568
0.122770645,0.78690344
0.08852842,0.035642862
0.59668356,0.7783396
0.031006102,0.0038182975
0.33492652,0.23356935
0.62821007,0.91616136
0.8765985,0.8030978
0.007178625,0.14454333
0.40771028,0.28995448
0.06890198,0.049989913
0.08755896,0.21321812
0.013334097,0.9923194
0.43502626,0.04020039
0.5313267,0.6377737
0.20892875,0.03732019
0.010133171,0.14813459
0.009995185,0.22373879
0.07155848,0.03592428
0.1084929,0.031376213
0.686431,0.99168855
0.0317867,0.023141464
0.4818451,0.95499897
0.43547648,0.23953265
0.08190659,0.370859
0.3267297,0.75844955
0.021618811,0.39220846
0.31585833,0.05292087
0.7897892,0.7559289
0.2155529,0.4877453
0.86973804,0.9979048
0.21462283,0.9070183
